id,Name,Nationality,Art_movement,Birth_date,Death_date,Age,Century,Zodiac,Birth_country,Birth_city,Birth_continent,Death_country,Death_city,Field,Genre,Marriage,Art_institution,Teaching,Awards,Artwork_URL,Style,Image_Genre,Object,Color,Tone,Composition,intro_url
189,Emil Schumacher,German,Abstract expressionism,1912/8/29,1999/10/4,87.0,20th,Virgo,Germany,Hagen,Europe,Spain,San José,Painting,,Married,,1,0,https://uploads6.wikiart.org/images/emil-schumacher/1-1975-1975.jpg!PinterestSmall.jpg,Abstraction,Other,Shapes|| Lines,Red || Black,Neutral,Asymmetrical,https://www.wikiart.org/en/emil-schumacher/1-1975-1975
190,Wilhelm Sasnal,Polish,,1972/12/29,,,,,Poland,Tarnów,Europe,,,Painting || Photography || Other || Illustration,Other || Portrait || Landscape,Unknown,Jan Matejko Academy of Fine Arts,0,0,https://uploads3.wikiart.org/00145/images/wilhelm-sasnal/anka-2001.jpg!PinterestSmall.jpg,Popular,Portraiture,Person With A Cigarette,Other,Neutral,Side Profile Focus,https://www.wikiart.org/en/wilhelm-sasnal/anka-2001
191,Paul Delvaux,Belgian,Surrealism,1897/9/23,1994/7/20,96.0,19th-20th,Libra,Belgium,Antheit,Europe,Belgium,Veurne,Painting,Landscape || Nude,Unknown,Académie Royale des Beaux-Arts,0,0,https://uploads5.wikiart.org/images/paul-delvaux/the-skeleton-has-the-shell-1944.jpg!PinterestSmall.jpg,Modernism,Figuration,Skeletons,Other,Neutral,Symmetrical,https://www.wikiart.org/en/paul-delvaux/the-skeleton-has-the-shell-1944
192,Antonio López García,Spanish,Realism||Neo-academism||Hyperrealism||Magic Realism,1936/1/6,,,,,Spain,Tomelloso,Europe,,,Painting || Sculpture,Other,Married,Real Academia de Bellas Artes de San Fernando,0,0,https://uploads8.wikiart.org/00150/images/antonio-lopez/greek-head-and-blue-dress-1958-2.jpg!PinterestSmall.jpg,Modernism,StillLife,Bust|| Dress|| Flowers|| Jewelry,Other,Neutral,Balanced,https://www.wikiart.org/en/antonio-lopez/greek-head-and-blue-dress-1958
193,Philip Pearlstein,American,Modernist Realism,1924/5/24,,,,Gemini,USA,Pittsburgh,North America,,,Painting,Other || Portrait || Landscape,Unknown,Carnegie Institute of Technology||New York University Institute of Fine Arts,0,0,https://uploads4.wikiart.org/images/philip-pearlstein/male-and-female-nudes-with-red-and-purple-drape-1968.jpg!PinterestSmall.jpg,Realism,Other,,Other,,,https://www.wikiart.org/en/philip-pearlstein/male-and-female-nudes-with-red-and-purple-drape-1968
194,Francesca Stern Woodman,American,,1958/4/3,1981/1/19,22.0,20th,Aries,United States,Denver,North America,United States,New York City,Photography,Other,Unmarried,the Rhode Island School of Design,0,0,https://uploads4.wikiart.org/00222/images/francesca-woodman/ar00355-9.jpg!PinterestSmall.jpg,Other,Portraiture,Nude Figure,Black || White,Neutral,Central Figure With Background Context,https://www.wikiart.org/en/francesca-woodman/untitled-1980-0
195,Mark Lancaster,English,Pop art||American Modernist,1938/5/14,,,,Taurus,England,Holmfirth,Europe,,,Painting || Other,,Unknown,King's College|| Newcastle||Bath Academy of Art,0,0,https://uploads4.wikiart.org/images/mark-lancaster/zapruder-green-1968.jpg!PinterestSmall.jpg,Abstraction,Geometry,Grid Pattern,Green,Neutral,Grid Layout,https://www.wikiart.org/en/mark-lancaster/zapruder-green-1968
196,Luchita Hurtado,Venezuelan||American,,1920/10/28,2020/8/13,99.0,20th-21st,Scorpio,Venezuela,Luisa Amelia García Rodriguez Hurtado,South America,United States,Santa Monica,Painting,,Remarried,,0,0,https://uploads6.wikiart.org/00334/images/luchita-hurtado/the-umbilical-cord-of-the-earth-is-the-moon-1977.jpg!PinterestSmall.jpg,Modernism,Landscape,Feathers|| Sky|| Rock Formations,Blue,Neutral,Vertical Symmetry,https://www.wikiart.org/en/luchita-hurtado/the-umbilical-cord-of-the-earth-is-the-moon-1977
197,Nobuo Sekine,Japanese,Mono-ha,1905/4/25,,,,Taurus,Japan,Shiki City,Asia,,,Sculpture,,Unknown,painting department at Tama Art University,0,0,https://uploads8.wikiart.org/images/nobuo-sekine/phase-no-10-1968.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Interlocking Shapes,Black || Green || Yellow,Neutral,Symmetrical,https://www.wikiart.org/en/nobuo-sekine/phase-no-10-1968
198,Grace Cossington Smith,Australian,Post-Impressionism,1892/4/20,1984/12/20,92.0,19th-20th,Taurus,Australia,Neutral Bay,Oceania,Australia,Roseville,Painting,Landscape || Other,Unknown,Abbotsleigh School for Girls,0,0,https://uploads3.wikiart.org/images/grace-cossington-smith/black-mountain-1931.jpg!PinterestSmall.jpg,Impressionism,Landscape,Hills|| Fields|| Trees,Brown || Green || Yellow,Neutral,Curvilinear Composition With Layered Elements,https://www.wikiart.org/en/grace-cossington-smith/black-mountain-1931
199,Hélio Oiticica,Brazilian,Neo-Concrete Movement,1937/7/26,1980/3/22,42.0,20th,Leo,Brazil,Rio de Janeiro,South America,Brazil,Rio de Janeiro,Other || Sculpture || Painting,Other,Unknown,,0,0,https://uploads7.wikiart.org/images/helio-oiticica/b11-box-b-lide-09-1964.jpg!PinterestSmall.jpg,Abstraction,StillLife,Boxes,Yellow,Neutral,Geometric,https://www.wikiart.org/en/helio-oiticica/b11-box-b-lide-09-1964
200,Jacqueline Jackie Winsor,American||Canadian,Postminimalism||Anti-form||Process Art,1941/10/20,,,,Libra,Canada,St. John's|| Newfoundland||Labrador,North America,,,Sculpture,Other,Married,Massachusetts College of Art,0,0,https://uploads1.wikiart.org/images/jacqueline-winsor/2-copper-1976.jpg!PinterestSmall.jpg,Abstraction,Medium,Wooden Poles|| Swirled Forms,Brown,Neutral,Geometric,https://www.wikiart.org/en/jacqueline-winsor/2-copper-1976
201,Vladimir Grigoryevich Tretchikoff,Russian,,1913/12/26,2006/8/26,92.0,20th-21st,,Kazakhstan,Petropavl / Petropavlovsk,Asia,South Africa,Cape Town,Painting || Illustration,Portrait || Still Life,Married,,0,0,https://uploads3.wikiart.org/00230/images/vladimir-tretchikoff/balinese-girl.jpg!PinterestSmall.jpg,Design,Portraiture,Person With A Turban||Necklace,Blue || Yellow,Bright,Centralized Figure,https://www.wikiart.org/en/vladimir-tretchikoff/balinese-girl-1959
202,Jimmie Durham,American,,1940/7/10,,,,Cancer,United States,Houston,North America,Germany,Berlin,Sculpture || Other,,Unknown,L'école des Beaux-Arts,0,0,https://uploads0.wikiart.org/images/jimmie-durham/various-elements-from-the-actual-world-2009.jpg!PinterestSmall.jpg,Modernism,Medium,Various Shapes||Patterns,Other,Bright,Collage,https://www.wikiart.org/en/jimmie-durham/various-elements-from-the-actual-world-2009
203,Trần Văn Cẩn,Vietnamese,Social Realism,1910/8/13,1994/7/31,83.0,20th,Leo,Vietnam,Ki?n An||H?i Phòng,Asia,,,Painting,Other,Unknown,école des Beaux-Arts d'Indochine,0,0,https://uploads4.wikiart.org/00143/images/tran-van-can/hair-washing.jpg!PinterestSmall.jpg,Impressionism,Portraiture,Woman Washing Hair,Other,Neutral,Vertical Orientation,https://www.wikiart.org/en/tran-van-can/hair-washing
204,Billy Apple,New Zealander,Pop Art||Conceptual Art,1935/12/31,2021/9/6,85.0,20th-21st,,New Zealand,Auckland,Europe,New Zealand,,Painting || Sculpture,,Unknown,the Royal College of Art,0,1,https://uploads8.wikiart.org/images/billy-apple/a-union-jack-young-commonwealth-artists-1962.jpg!PinterestSmall.jpg,Popular,Politics,Union Jack (Flag),Red,Neutral,Geometric,https://www.wikiart.org/en/billy-apple/a-union-jack-young-commonwealth-artists-1962
205,George Milwa Mnyaluza Pemba,South African,Impressionism,1912/4/2,2001/7/12,89.0,20th-21st,Aries,South Africa,Korsten,Africa,South Africa,,Painting || Other,Portrait || Landscape,Unknown,,1,3,https://uploads1.wikiart.org/images/george-pemba/adam-1941.jpg!PinterestSmall.jpg,Realism,Portraiture,Young Man,Other,Neutral,Centralized Figure,https://www.wikiart.org/en/george-pemba/adam-1941
206,Callum Innes,British,Abstract,1905/5/15,,,,Taurus,United Kingdom,Edinburgh,Europe,,,Painting,,Unknown,Gray's School of Art||Edinburgh College of Art,0,4,https://uploads3.wikiart.org/images/callum-innes/exposed-painting-dioxazine-violet-2006.jpg!PinterestSmall.jpg,Abstraction,Geometry,Geometric Shapes,Purple || Black || White,Neutral,Balanced|| Grid-Like,https://www.wikiart.org/en/callum-innes/exposed-painting-dioxazine-violet-2006
207,Jeanne Hébuterne,French,,1898/4/6,1920/1/26,21.0,19th-20th,Gemini,France,Meaux,Europe,,,Drawing,,Unknown,Académie Colarossi,0,0,https://uploads2.wikiart.org/00114/images/jeanne-hebuterne/393px-modibyjeanne.jpg!PinterestSmall.jpg,Modernism,Portraiture,Figure With A Hat,Brown,Dark,Central Focus,https://www.wikiart.org/en/jeanne-hebuterne/portrait-of-amadeo-modigliani-possibly-by-jeanne-hebuterne-1919
208,Charuvi Agrawal,Indian,,1983/6/20,,,,Gemini,India,New Delhi,Asia,,,Painting || Sculpture || Other,,Unknown,Sheridan Institute of Technology||Advanced Learning||the College of Art in Delhi,0,0,https://uploads6.wikiart.org/00159/images/charuvi-agrawal/untitled-2.jpg!PinterestSmall.jpg,Misc,Medium,Elephant,Gold,Neutral,Three-Dimensional|| Suspended Elements,https://www.wikiart.org/en/charuvi-agrawal/kaivalya-suspended-sculpture
209,Nikos Hadjikyriakos-Ghikas,Greek,Cubism||Modernism,1906/2/26,1994/9/3,88.0,20th,Pisces,Greece,Athens,Europe,Greece,Athens,Painting || Sculpture || Other,Landscape || Other,Married,the Sorbonne University,1,0,https://uploads4.wikiart.org/images/nikos-hadjikyriakos-ghikas/stage-design-for-don-juan-by-andr-obey-1939.jpg!PinterestSmall.jpg,Cubism,Other,,Other,,,https://www.wikiart.org/en/nikos-hadjikyriakos-ghikas/stage-design-for-don-juan-by-andr-obey-1939
210,Kishio Suga,Japanese,Mono-ha,1905/4/27,,,,Taurus,Japan,Morioka,Asia,,,Sculpture || Installation,,Unknown,the painting department at Tama Art University,0,0,https://uploads1.wikiart.org/images/kishio-suga/collapsed-circumference-1975.jpg!PinterestSmall.jpg,Abstraction,StillLife,Rectangles,Black,Neutral,Minimalist|| Balanced,https://www.wikiart.org/en/kishio-suga/collapsed-circumference-1975
211,Elmer Nelson Bischoff,American,Bay Area Figurative Movement,1916/7/9,1991/3/2,74.0,20th,Virgo,USA,Berkeley,North America,,,Other,Other,Unknown,University of California|| Berkeley||San Francisco's California School of Fine Arts,0,0,https://uploads0.wikiart.org/images/elmer-bischoff/figure-in-landscape-1957.jpg!PinterestSmall.jpg,Modernism,Portraiture,A Person In A Landscape,Green,Soft,Balanced,https://www.wikiart.org/en/elmer-bischoff/figure-in-landscape-1957
212,Francis Bacon,British||Irish,,1909/10/28,1992/4/28,82.0,20th,Scorpio,Ireland,Dublin,Europe,,,Painting,Figurative,Unknown,,0,0,https://uploads1.wikiart.org/00108/images/francis-bacon/5-1.jpg!PinterestSmall.jpg,Modernism,Medium,Human Figures,Red,Dark,Triptych Arrangement,https://www.wikiart.org/en/francis-bacon/crucifixion-1965
213,Pierre Soulages,French,,1919/12/24,,,,,France,Rodez,Europe,,,Painting || Other || Sculpture,,Unknown,,0,0,https://uploads6.wikiart.org/images/pierre-soulages/peinture-11-juillet-1987-1987.jpg!PinterestSmall.jpg,Abstraction,Other,,Blue || Black,Dark,Geometric|| Linear,https://www.wikiart.org/en/pierre-soulages/peinture-11-juillet-1987-1987
214,Ashley Bickerton,Barbadian||American,Neo-Geo,1905/5/12,,,,Taurus,Britain,Barbados,Europe,,,Other,,Unknown,the California Institute of the Arts,0,0,https://uploads1.wikiart.org/images/ashley-bickerton/the-dream-2008.jpg!PinterestSmall.jpg,Popular,Figuration,Human Figures||Plants,Other,Dynamic,Complex With A Central Focus,https://www.wikiart.org/en/ashley-bickerton/the-dream-2008
215,Joseph Kosuth,American,Conceptual Art,1945/1/31,,,,Aquarius,United States,Toledo,North America,,,Other,Conceptual,Unknown,the Toledo Museum School of Design||the Cleveland Institute of Art,1,0,https://uploads2.wikiart.org/images/joseph-kosuth/clock-one-and-five.jpg!PinterestSmall.jpg,Conceptual,StillLife,Clocks|| Text Panels,Other,Minimalist,Linear Arrangement,https://www.wikiart.org/en/joseph-kosuth/clock-one-and-five
216,Mary Blair,American,California School of Watercolor,1911/10/21,1978/7/26,66.0,20th,Libra,United States,McAlester,North America,,,Other,,Unknown,Chouinard Art Institute,0,0,https://uploads7.wikiart.org/00122/images/mary-blair/5.jpg!PinterestSmall.jpg,Other,Imagination,House|| Girl|| Rabbit,Pink,Bright,Centralized,https://www.wikiart.org/en/mary-blair/alice-in-wonderland-0
217,Martha Rosler,American,,1905/4/26,,,,Taurus,United States,Brooklyn,North America,,,Photography || Other || Installation || Sculpture || Performance,Other,Unknown,Erasmus Hall High School in Brooklyn||Brooklyn College (1965)||the University of California,1,0,https://uploads7.wikiart.org/00335/images/martha-rosler/objects-with-no-titles-1973-2018.jpeg!PinterestSmall.jpeg,Conceptual,Medium,Clothing Items,Other,Bright,Arranged Display,https://www.wikiart.org/en/martha-rosler/objects-with-no-titles-2018
218,Walter Frederick Osborne,Irish,Impressionism||Post-Impressionism,1859/6/17,1903/4/24,43.0,19th-20th,Gemini,Ireland,Dublin,Europe,,,Painting,Portrait || Landscape || Other,Unknown,Academie Royale des Beaux Arts||Royal Hibernian Academy school||Koninklijke Academie voor Schone Kunsten,0,0,https://uploads3.wikiart.org/00283/images/walter-osborne/lan-harr-prsmg-p450-001.jpg!PinterestSmall.jpg,Impressionism,Portraiture,Children In A Garden,Green,Bright,Balanced,https://www.wikiart.org/en/walter-osborne/summertime-1901
219,On Kawara,American||Japanese,Conceptual,1933/1/2,2014/7/10,81.0,20th-21st,,Japan,Kariya,Asia,United States,New York City,Painting,,Unknown,,0,0,https://uploads2.wikiart.org/images/on-kawara/one-million-years-1969.jpg!PinterestSmall.jpg,Conceptual,Medium,Two People Sitting At A Table,Other,Minimalistic,Linear|| Enclosed,https://www.wikiart.org/en/on-kawara/one-million-years-1969
220,Hirohiko Araki,Japanese,,1960/6/7,,,,Gemini,Japan,Sendai,Asia,,,Other,,Unknown,,0,0,https://uploads0.wikiart.org/00251/images/hirohiko-araki/araki-works185.png!PinterestSmall.png,Other,Imagination,Two Large Figures|| Horses With Riders,Other,Warm,Dynamic,https://www.wikiart.org/en/hirohiko-araki/san-diego-beach-september-23-1890-2-days-to-start-2003
221,Tea Jorjadze,German||Georgian,,1905/5/24,,,,Gemini,Georgia,Tbilisi,Asia,,,Sculpture || Other || Drawing || Painting || Performance,,Unknown,the Academy of Arts in Tbilisi||Gerrit Rietveld Academy,0,0,https://uploads5.wikiart.org/images/tea-jorjadze/untitled-2013.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Geometric Shapes,Yellow,Neutral,Balanced,https://www.wikiart.org/en/tea-jorjadze/untitled-2013
222,Richard Paul Lohse,Swiss,Concrete||Constructive,1902/9/13,1988/9/16,86.0,20th,Virgo,Switzerland,Zürich,Europe,Switzerland,Zurich,Painting || Graphic Design,Other,Married,the Kunstgewerbeschule Zürich,0,0,https://uploads5.wikiart.org/images/richard-paul-lohse/bewegung-von-acht-farben-um-eine-achse-1971.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Geometric Shapes,Red || Blue || Green || Yellow,Bright,Geometric Arrangement,https://www.wikiart.org/en/richard-paul-lohse/bewegung-von-acht-farben-um-eine-achse-1971
223,Paul Jenkins,American,Abstract Expressionism,1923/7/12,2012/6/9,88.0,20th-21st,Cancer,United States,Kansas City,North America,United States,Manhattan,Painting,Abstract,Unknown,Art Students League of New York,0,0,https://uploads7.wikiart.org/images/paul-jenkins/phenomena-waiting-gables.jpg!PinterestSmall.jpg,Abstraction,Other,Abstract Forms,Blue,Bright,Dynamic,https://www.wikiart.org/en/paul-jenkins/phenomena-waiting-gables
224,Shadi Ghadirian,Iranian,Contemporary,1905/5/27,,,,,Iran,Tehran,Asia,,,Photography,Portrait,Unknown,Azad University,0,0,https://uploads0.wikiart.org/00333/images/shadi-ghadirian/scratchy-2005-1.jpg!PinterestSmall.jpg,Conceptual,Portraiture,Person Seated,Blue,Neutral,Central Composition,https://www.wikiart.org/en/shadi-ghadirian/scratchy-2005
225,Albert Namatjira,Australian,Hermannsburg School,1902/7/28,1959/8/8,57.0,20th,Leo,Australia,,Oceania,Australia,Alice Springs / Stuart,Painting,Landscape,Married,,0,0,https://uploads8.wikiart.org/00335/images/albert-namatjira/mount-connor-near-musgrave-ranges-c-1956.jpg!PinterestSmall.jpg,Modernism,Landscape,Trees|| Mountain|| Rocks,Green,Neutral,Balanced,https://www.wikiart.org/en/albert-namatjira/mount-connor-near-musgrave-ranges-1956
226,Gy?rgy Kepes,Hungarian||American,,1906/10/4,2001/12/29,95.0,20th-21st,Libra,Hungary,Selyp,Europe,United States,Cambridge,Painting || Photography || Other,,Married,Hungarian University of Fine Arts,1,0,https://uploads0.wikiart.org/00299/images/gyorgy-kepes/image-asset.jpeg!PinterestSmall.jpeg,Abstraction,StillLife,Circles||Lines,Black || White,Neutral,Symmetrical,https://www.wikiart.org/en/gyorgy-kepes/untitled-photogram-1981
227,Benny Andrews,American,Abstract Expressionism,1930/11/13,2006/11/10,75.0,20th-21st,Scorpio,United States,Plainview,North America,,,Painting || Printmaking || Collage,,Unknown,,1,0,https://uploads1.wikiart.org/00168/images/benny-andrews/coming-together.jpg!PinterestSmall.jpg,Modernism,Narrative,People|| Church,Other,Neutral,Balanced,https://www.wikiart.org/en/benny-andrews/coming-together-2004
228,Ralph Fasanella,American,,1914/9/2,1997/12/16,83.0,20th,Aquarius,United States,Bronx,North America,,,Painting,,Unknown,,0,0,https://uploads4.wikiart.org/00253/images/ralph-fasanella/2005-5-2.jpg!PinterestSmall.jpg,Outsider,Other,,Other,,,https://www.wikiart.org/en/ralph-fasanella/rons-rollin-1985
229,Helene Schjerfbeck,Finnish,Realism,1862/7/10,1946/1/23,83.0,19th-20th,Libra,Finland,Helsinki,Europe,,,Painting,Other || Landscape,Unknown,Finnish Art Society Drawing School||Adolf von Becker's private academy||Académie Colarossi,0,0,https://uploads6.wikiart.org/images/helene-schjerfbeck/girl-reading-1904.jpg!PinterestSmall.jpg,Modernism,Portraiture,Woman On A Chair,Other,Soft,Balanced,https://www.wikiart.org/en/helene-schjerfbeck/girl-reading-1904
230,Robert Indiana,American,Pop Art,1928/9/13,,,,Virgo,United States,New Castle,North America,,,Sculpture || Painting || Other,,Unknown,the Art Institute of Chicago||the Skowhegan School of Painting||Sculpture||Edinburgh University||Edinburgh College of Art,0,0,https://uploads5.wikiart.org/images/robert-indiana/four-panel-love-1972.jpg!PinterestSmall.jpg,Popular,Text,Letters,Red || Blue || White,Bright,Grid Layout,https://www.wikiart.org/en/robert-indiana/four-panel-love-1972
231,Yayoi Kusama,Japanese,Pop Art||Abstract Expressionism,1929/3/22,,,,Aries,Japan,Matsumoto,Asia,,,Sculpture || Installation || Painting || Performance || Other,Conceptual || Other,Unknown,Kyoto School of Arts||Crafts,0,0,https://uploads6.wikiart.org/00321/images/yayoi-kusama/infinity-mirror-room-1965-jpg-blog.jpg!PinterestSmall.jpg,Conceptual,Other,,Other,,,https://www.wikiart.org/en/yayoi-kusama/infinity-mirror-room-1965
232,Malcolm Morley,English,Abstract Expressionism||Photorealism||Super Realism,1931/6/7,,,,Cancer,United Kingdom,London,Europe,,,Painting,Other,Unknown,Camberwell School of Arts||Royal College of Art,0,0,https://uploads5.wikiart.org/images/malcolm-morley/horses-1967.jpg!PinterestSmall.jpg,Realism,Animals,Horses,Green,Bright,Balanced,https://www.wikiart.org/en/malcolm-morley/horses-1967
233,Jennifer Losch Bartlett,American,Conceptual art||Neo-expressionism,1941/3/14,,,,Pisces,United States,Long Beach,North America,,,Painting || Printmaking,Other || Abstract,Divorced,Mills College,0,0,https://uploads7.wikiart.org/images/jennifer-bartlett/woman-floating-1997.jpg!PinterestSmall.jpg,Other,Figuration,Human Figure|| Water|| Plants,Blue,Bright,Layered|| Grid,https://www.wikiart.org/en/jennifer-bartlett/woman-floating-1997
234,Konrad Zuse,German,,1910/6/22,1995/12/18,85.0,20th,Cancer,Germany,Berlin,Europe,Germany,,Other,,Unknown,the Technische Hochschule Berlin,0,0,https://uploads3.wikiart.org/00243/images/konrad-zuse/phantasie87.jpeg!PinterestSmall.jpeg,Design,Abstraction,Lines||Shapes,Blue,Bright,Dynamic,https://www.wikiart.org/en/konrad-zuse/fantasy-1987
235,Ron Gorchov,American,Abstract Expressionism,1930/4/5,,,,Aries,United States,Chicago,North America,,,Painting || Sculpture,Abstract,Married,the University of Mississippi||the Roosevelt College & Art Institute||the University of Illinois in Urbana,0,0,https://uploads4.wikiart.org/images/ron-gorchov/entrance-1972.jpg!PinterestSmall.jpg,Abstraction,Medium,Stacked Colored Blocks,Other,Bright,Symmetrical,https://www.wikiart.org/en/ron-gorchov/entrance-1972
236,Vito Acconci,American,Situationism,1940/1/24,,,,Aquarius,United States,Bronx,North America,,,Performance || Other || Installation || Sculpture,,Unknown,the College of the Holy Cross||the University of Iowa,1,3,https://uploads7.wikiart.org/images/vito-acconci/theme-song-1973.jpg!PinterestSmall.jpg,Conceptual,Action,Human Figure Performing Motion,Black || White,Neutral,Grid Layout,https://www.wikiart.org/en/vito-acconci/theme-song-1973
237,Wifredo Lam,Cuban,Surrealism,1902/12/8,1982/9/11,79.0,20th,Sagittarius,Cuba,Sagua La Grande,Europe,France,Paris,Painting || Sculpture || Ceramics || Printmaking,,Widowed,Museo del Prado,0,0,https://uploads0.wikiart.org/images/wifredo-lam/la-fianc-e-de-kiriwina-1949.jpg!PinterestSmall.jpg,Modernism,Figuration,Abstracted Figures,Blue,Neutral,Asymmetrical,https://www.wikiart.org/en/wifredo-lam/la-fianc-e-de-kiriwina-1949
238,Erich Heckel,German,Expressionism,1883/7/31,1970/1/27,86.0,19th-20th,Leo,Germany,D?beln,Europe,Germany,Radolfzell,Painting || Printmaking,,Unknown,Dresden Polytechnic Institute,0,0,https://uploads6.wikiart.org/00219/images/erich-heckel/fr-hlingslandschaft-1917-1.jpg!PinterestSmall.jpg,Modernism,Landscape,Sun|| Trees|| Hills,Yellow,Bright,Dynamic,https://www.wikiart.org/en/erich-heckel/fruhlingslandschaft-1917
239,Robert Mangold,American,Minimalism,1937/10/12,,,,Sagittarius,United States,North Tonawanda,North America,,,Painting,,Unknown,Cleveland Institute of Art||Yale University,0,0,https://uploads3.wikiart.org/images/robert-mangold/untitled-fcpa-1995.jpg!PinterestSmall.jpg,Abstraction,Abstraction,Shapes,Purple,Dark,Symmetrical,https://www.wikiart.org/en/robert-mangold/untitled-fcpa-1995
240,Gerhard von Graevenitz,German,Kinetic Art||Nouvelle Tendance||Op Art||Zero Group,1934/9/19,1983/8/20,48.0,20th,Virgo,Germany,Schilde|| Prignitz/Mark Brandenburg,Europe,Switzerland,Near Habkern/Traubachtal,Other,,Unknown,Zero,0,0,https://uploads5.wikiart.org/images/gerhard-von-graevenitz/regularity-irregularity-v-1960.jpg!PinterestSmall.jpg,Abstraction,Geometry,Squares,Black || White,Neutral,Grid-Like Arrangement,https://www.wikiart.org/en/gerhard-von-graevenitz/regularity-irregularity-v-1960
241,Richard Prince,American,,1949/8/6,,,,Leo,United States,Panama Canal Zone,North America,,,Painting || Photography,,Unknown,,0,0,https://uploads8.wikiart.org/images/richard-prince/untitled-publicity-2000.jpg!PinterestSmall.jpg,Conceptual,Portraiture,Human Figures,Black || White,Neutral,Grid Layout,https://www.wikiart.org/en/richard-prince/untitled-publicity-2000
242,Mel Bochner,American,Conceptual Art,1905/4/23,,,,,United States,Pittsburgh,North America,,,Painting || Printmaking || Sculpture || Other,Other,Unknown,Carnegie Mellon University||Northwestern University,0,0,https://uploads5.wikiart.org/images/mel-bochner/rules-of-inference-1974.jpg!PinterestSmall.jpg,Conceptual,Abstraction,Dots,Black || White,Neutral,Geometric Arrangement,https://www.wikiart.org/en/mel-bochner/rules-of-inference-1974
243,Fred Williams,Australian,,1927/1/23,1982/4/22,55.0,20th,Aquarius,Australia,Richmond|| Victoria,Oceania,Australia,Hawthorn|| Victoria,Painting || Printmaking,Landscape,Unknown,National Gallery School|| Melbourne||Chelsea School of Art|| London||Central School of Arts||Crafts,0,0,https://uploads3.wikiart.org/images/fred-williams/sapling-forest-1958.jpg!PinterestSmall.jpg,Modernism,Landscape,Trees|| Rocks,Green,Neutral,Vertical Emphasis,https://www.wikiart.org/en/fred-williams/sapling-forest-1958
244,Otto Muehl,Austrian,Viennese Actionism,1925/6/16,2013/5/26,87.0,20th-21st,Gemini,Austria,Mariasdorf,Europe,Portugal,Moncarapacho,Sculpture || Performance,,Unknown,Akademie der Bildenden Kunste Wien,0,0,https://uploads6.wikiart.org/00144/images/otto-myul/woman-in-red-1984.jpg!PinterestSmall.jpg,Modernism,Portraiture,Human Figure,Red,Bright,Central Figure,https://www.wikiart.org/en/otto-myul/woman-in-red-1984
245,Nabil Kanso,American,Post-modernism,1905/4/29,,,,Taurus,Lebanon,Beirut,Asia,,,Painting,Other,Unknown,,0,0,https://uploads4.wikiart.org/00108/images/nabil-kanso/encounter-faust-1.jpg!PinterestSmall.jpg,Modernism,Figuration,People,Blue || Red || Yellow,Dark,Centralized Figures|| Dynamic,https://www.wikiart.org/en/nabil-kanso/encounter-1976
246,José Sobral de Almada Negreiros,Portuguese,Modernism||Futurism,1893/4/7,1970/6/15,77.0,19th-20th,Aries,,Colony of Sao Tome e Principe,Africa,,,Other || Painting || Mosaic,,Married,,0,0,https://uploads7.wikiart.org/images/jos-sobral-de-almada-negreiros/female-nude-for-the-decoration-of-bristol-club-1926.jpg!PinterestSmall.jpg,Design,Portraiture,Reclining Nude Figure With A Mirror,Blue,Soft,Asymmetrical,https://www.wikiart.org/en/jose-de-almada-negreiros/female-nude-for-the-decoration-of-bristol-club-1926
247,Betty Roodish Goodwin,Canadian,,1923/3/19,2008/12/1,85.0,20th-21st,Pisces,Canada,Montreal|| Quebec,North America,Canada,Montreal|| Quebec,Printmaking || Sculpture || Painting || Installation,Still Life || Other,Unknown,Valentine's Commercial School of Art in Montreal,0,4,https://uploads7.wikiart.org/images/betty-goodwin/swimmer-3-1983.jpg!PinterestSmall.jpg,Modernism,Figuration,Human Figure,Other,Soft,Asymmetrical,https://www.wikiart.org/en/betty-goodwin/swimmer-3-1983
248,Pauline Boty,British,Pop Art,1938/3/6,1966/7/1,28.0,20th,Pisces,United Kingdom,London,Europe,,,Painting,,Unknown,Slade School of Fine Art||School of Stained Glass at the Royal College of Art,0,0,https://uploads0.wikiart.org/images/pauline-boty/countdown-to-violence-1964.jpg!PinterestSmall.jpg,Conceptual,Medium,Cannon|| Portraits|| Abstract Shapes,Red || Yellow,Dark,Collage-Like|| Layered,https://www.wikiart.org/en/pauline-boty/countdown-to-violence-1964
249,Richard Diebenkorn,American,Abstract Expressionism||Bay Area Figurative Movement,1922/4/22,1993/3/30,70.0,20th,Taurus,United States,Portland|| Oregon,North America,United States,Berkeley|| California,Painting,,Unknown,Stanford University||California School of Fine Arts,1,0,https://uploads1.wikiart.org/00272/images/richard-diebenkorn/rd1086pub.jpg!PinterestSmall.jpg,Abstraction,Abstraction,,Other,Neutral,Asymmetrical,https://www.wikiart.org/en/richard-diebenkorn/untitled-albuquerque
